,nids,top1
0,1,1.0
1,2,1.0
2,3,1.0
3,4,0.6666666666666666
4,5,0.9090909090909091
5,6,0.8571428571428571
6,7,0.9583333333333334
7,8,0.90625
8,9,0.9473684210526315
9,10,0.9384615384615385
10,11,0.9565217391304348
11,12,0.8961038961038961
12,13,0.9397590361445783
13,14,0.9072164948453608
14,15,0.9326923076923077
15,16,0.8448275862068966
16,17,0.9090909090909091
17,18,0.9186991869918699
18,19,0.912
19,20,0.8984375
20,21,0.8461538461538461
21,22,0.8367346938775511
22,23,0.881578947368421
23,24,0.8516129032258064
24,25,0.80625
25,26,0.7894736842105263
26,27,0.8418079096045198
27,28,0.8777777777777778
28,29,0.7857142857142857
29,30,0.8216216216216217
30,31,0.7712765957446809
31,32,0.7736842105263158
32,33,0.8385416666666666
33,34,0.788659793814433
34,35,0.7806122448979592
35,36,0.7121212121212122
