,nids,mAPs
0,1,1.0
1,2,1.0
2,3,1.0
3,4,0.9973360549536173
4,5,0.9954287940633033
5,6,0.9544987650687489
6,7,0.9589524897512824
7,8,0.9545205058947419
8,9,0.9328509252099643
9,10,0.9317731035640715
10,11,0.933612280473376
11,12,0.9311744915396316
12,13,0.9173207680280085
13,14,0.9162047400674221
14,15,0.9123643317969253
15,16,0.9077103531812182
16,17,0.9006719299450826
17,18,0.8230037090132405
18,19,0.7907159047580562
19,20,0.7894824395366283
20,21,0.7869771709151919
21,22,0.7817013104821559
22,23,0.7757625552100612
23,24,0.7557487336743064
24,25,0.7335823402319472
25,26,0.7314564422476535
26,27,0.7298993573607447
27,28,0.7231488380571337
28,29,0.7083930750167541
29,30,0.70715991218174
30,31,0.7026716500244302
31,32,0.6884485481248273
32,33,0.6831746618481281
33,34,0.666165661444156
34,35,0.664548364765912
35,36,0.664011496443778
36,37,0.6615720036944333
37,38,0.6577004542483782
38,39,0.657212030723436
39,40,0.6529385653389189
40,41,0.6396133291557822
41,42,0.630842067664558
42,43,0.6284121937709639
43,44,0.6264389186475735
44,45,0.6247815903254075
45,46,0.6243057165059573
46,47,0.6231086928086572
47,48,0.6195366830737524
48,49,0.6152178537362176
49,50,0.606811022919367
50,51,0.5983483964856253
51,52,0.5964865572962236
52,53,0.5949940768149313
53,54,0.5930497373470375
54,55,0.5901512453429493
55,56,0.5879091738909006
56,57,0.5861537206489484
57,58,0.5855024916663043
58,59,0.5834740685170858
59,60,0.5823266908549011
60,61,0.5813360981964948
61,62,0.5800068629283397
62,63,0.5772575516775202
63,64,0.5761323339340316
64,65,0.5752966678589115
65,66,0.5718672890215677
66,67,0.5712177278314776
67,68,0.5697772304233666
68,69,0.5648483594271652
69,70,0.5578330983726917
70,71,0.5573422021117853
71,72,0.556338432638075
72,73,0.5556581654823431
73,74,0.5522663141413273
74,75,0.5511332543422175
75,76,0.5497422663072083
76,77,0.5483991804771826
77,78,0.5477683457821587
78,79,0.5465836386477725
79,80,0.543772625565541
80,81,0.5433975347879673
81,82,0.542106878645378
82,83,0.5417446370035945
