,n,top1
0,1,1.0
1,2,0.9722659943271352
2,3,0.9713205168610148
3,4,0.9596596281121966
4,5,0.9568231957138355
5,6,0.9398046013236685
6,7,0.9375984872360542
7,8,0.9256224393318626
8,9,0.9256224393318626
9,10,0.9253072801764891
10,11,0.9152221872045383
11,12,0.8969429561928774
12,13,0.8969429561928774
13,14,0.8959974787267571
14,15,0.8950520012606367
15,16,0.8941065237945163
16,17,0.8928458871730224
17,18,0.8896942956192877
18,19,0.8849669082886857
19,20,0.883075953356445
20,21,0.8827607942010716
21,22,0.8745666561613615
22,23,0.8726757012291207
23,24,0.8717302237630004
24,25,0.8663725181216514
25,26,0.8616451307910494
26,27,0.852505515285219
27,28,0.8515600378190986
28,29,0.8502994011976048
29,30,0.8496690828868578
30,31,0.8493539237314844
31,32,0.848408446265364
32,33,0.8468326504884967
33,34,0.8468326504884967
34,35,0.8465174913331233
35,36,0.8452568547116294
36,37,0.8449416955562559
37,38,0.8398991490702805
38,39,0.839583989914907
39,40,0.8247715096123542
40,41,0.817838008194138
41,42,0.8175228490387646
42,43,0.8143712574850299
43,44,0.809643870154428
44,45,0.8086983926883076
45,46,0.8086983926883076
46,47,0.8020800504254648
47,48,0.7986132997163568
48,49,0.7976678222502364
49,50,0.7957768673179956
50,51,0.7957768673179956
51,52,0.7938859123857548
52,53,0.7929404349196344
53,54,0.7923101166088875
54,55,0.7923101166088875
55,56,0.791994957453514
56,57,0.7885282067444059
57,58,0.7882130475890324
58,59,0.7882130475890324
59,60,0.7882130475890324
60,61,0.7882130475890324
61,62,0.7882130475890324
62,63,0.7882130475890324
63,64,0.787897888433659
64,65,0.787897888433659
65,66,0.787267570122912
66,67,0.7866372518121652
67,68,0.7856917743460448
68,69,0.7856917743460448
69,70,0.7856917743460448
70,71,0.7853766151906713
71,72,0.7730854081311062
72,73,0.7711944531988655
73,74,0.7711944531988655
74,75,0.7711944531988655
75,76,0.7630003151591553
76,77,0.7630003151591553
77,78,0.7623699968484084
78,79,0.757327450362433
79,80,0.7570122912070596
80,81,0.7563819728963126
81,82,0.7563819728963126
82,83,0.7544910179640718
