,n,top1
0,1,1.0
1,2,1.0
2,3,1.0
3,4,0.9973360549536173
4,5,0.9954287940583584
5,6,0.9544987815465071
6,7,0.9589525113730669
7,8,0.9545204877065142
8,9,0.9328509773805447
9,10,0.9317730303576369
10,11,0.9336122093051714
11,12,0.9311744658355455
12,13,0.9173206028504274
13,14,0.9162045816113543
14,15,0.912364307448457
15,16,0.9077103832813219
16,17,0.900671959128979
17,18,0.8230036533214168
18,19,0.790715990967726
19,20,0.7894825463979178
20,21,0.78697717778601
21,22,0.7817013341919484
22,23,0.7757625479580391
23,24,0.7557486714350935
24,25,0.7335823832222393
25,26,0.7314564897319313
26,27,0.7298993458947137
27,28,0.7231488087161486
28,29,0.7083930850157515
29,30,0.7071599647275824
30,31,0.7026716894454007
31,32,0.6884485456981672
32,33,0.6831746970595577
33,34,0.6661657564745495
34,35,0.6645483473041668
35,36,0.6640114780898223
36,37,0.6615720527848731
37,38,0.6577004184119245
38,39,0.6572118481394259
39,40,0.6529385114765364
40,41,0.6396132930609044
41,42,0.6308419660545382
42,43,0.6284122597312297
43,44,0.6264389886445865
44,45,0.6247815264500651
45,46,0.624305675432202
46,47,0.6231086146035228
47,48,0.6195366299662991
48,49,0.6152177636927086
49,50,0.6068110049321912
50,51,0.5983484808490395
51,52,0.5964865575800453
52,53,0.5949939120582239
53,54,0.5930496331273071
54,55,0.5901511471130337
55,56,0.587909112661768
56,57,0.5861535662864127
57,58,0.5855024533407595
58,59,0.5834739602197996
59,60,0.5823265971708796
60,61,0.5813360089926299
61,62,0.5800069347692264
62,63,0.5772574919323968
63,64,0.5761322137911105
64,65,0.5752965212215733
65,66,0.5718673137758453
66,67,0.5712177688459686
67,68,0.5697772868059473
68,69,0.5648481615480277
69,70,0.5578329738357947
70,71,0.5573420891857372
71,72,0.5563385603577845
72,73,0.5556580006747762
73,74,0.5522661270031387
74,75,0.5511330913744384
75,76,0.5497422894583209
76,77,0.548399241269842
77,78,0.5477682450977912
78,79,0.5465835377806313
79,80,0.5437724796657224
80,81,0.5433975152854097
81,82,0.5421068171099032
82,83,0.5417446293859084
