test_same_hour,test_different_day_same_hour,test_different_day
0.5655,0.37734177215189874,0.32548387096774195
0.6737368421052632,0.5364978902953587,0.4584924292297564
0.7351052631578947,0.630042194092827,0.5443383805134957
0.7771052631578947,0.6949367088607595,0.6120078999341673
0.8082105263157895,0.740548523206751,0.6622514812376563
0.8324736842105264,0.7756118143459916,0.7003225806451613
0.8488947368421053,0.800717299578059,0.7287360105332455
0.8610263157894736,0.8229535864978903,0.7526662277814351
0.871421052631579,0.8414767932489452,0.7735023041474655
0.8815263157894737,0.8563713080168777,0.7918104015799868
0.891,0.8693248945147679,0.8076300197498354
0.9002368421052631,0.879915611814346,0.8223568136932192
0.9080263157894737,0.8889029535864978,0.8358393680052666
0.9153157894736842,0.8974683544303798,0.8483739302172482
0.9221315789473684,0.9050210970464135,0.8601777485187624
0.928078947368421,0.9129957805907173,0.8712047399605003
0.9325,0.919831223628692,0.8813298222514813
0.9365526315789474,0.9256118143459916,0.8900592495062541
0.9400263157894737,0.9305485232067511,0.8984265964450296
0.9431842105263157,0.9357383966244726,0.9061685319289006
0.9472894736842106,0.9415189873417722,0.9134891375905201
0.951078947368421,0.9460759493670886,0.9200460829493088
0.9549736842105263,0.949746835443038,0.9258130348913759
0.9581842105263157,0.9531645569620253,0.9309282422646478
0.9616052631578947,0.9556118143459915,0.9354509545753785
0.9639736842105263,0.9576793248945148,0.9398420013166557
0.9658684210526316,0.959620253164557,0.9439038841342989
0.9676842105263158,0.9620675105485232,0.9478604344963792
0.9691315789473685,0.9639240506329114,0.9515470704410797
0.970657894736842,0.9656962025316456,0.9550559578670178
0.9722105263157895,0.9675105485232067,0.9586372613561553
0.9735789473684211,0.969282700421941,0.9618499012508229
0.9752631578947368,0.9710548523206751,0.9651283739302172
0.9769736842105263,0.9727426160337552,0.9676958525345623
0.9783684210526316,0.9746413502109704,0.9701250822909809
0.9802894736842105,0.9765400843881856,0.9722712310730743
0.9816578947368421,0.9786497890295358,0.9743712969058591
0.9831315789473685,0.980084388185654,0.9764581961816985
0.9844473684210526,0.9817721518987341,0.9782356813693219
0.9856315789473684,0.9837130801687763,0.979980250164582
0.9866578947368421,0.9845991561181434,0.9817709019091507
0.987421052631579,0.9863713080168777,0.983304805793285
0.9884736842105263,0.9875527426160338,0.9848321263989467
0.9892631578947368,0.9884388185654008,0.9863791968400263
0.9902894736842105,0.989240506329114,0.9875444371296905
0.9912631578947368,0.989915611814346,0.9887096774193549
0.9921842105263158,0.9904219409282701,0.9897037524687294
0.9932105263157894,0.9910548523206751,0.9906714944042133
0.9939210526315789,0.9916877637130802,0.9917314022383147
0.9945526315789474,0.9922784810126583,0.9926135615536538
0.9950526315789474,0.9928691983122363,0.9934364713627386
0.995578947368421,0.9937552742616034,0.9942330480579329
0.9960789473684211,0.9944303797468355,0.9947992100065832
0.9963684210526316,0.9951898734177215,0.9953192890059249
0.9966315789473684,0.9959915611814346,0.9958393680052666
0.9968684210526316,0.9964556962025316,0.9962409479921001
0.9970263157894736,0.9971308016877637,0.996589861751152
0.9973157894736842,0.9978059071729958,0.9969585253456221
0.9977368421052631,0.9981434599156118,0.9972811059907835
0.9979210526315789,0.9983544303797468,0.9976102699144174
0.9980263157894737,0.9984810126582279,0.9978670177748519
0.9982631578947369,0.9985654008438819,0.9981764318630678
0.9985263157894737,0.9988185654008439,0.9984134298880842
0.9987105263157895,0.9992827004219409,0.9987162606978275
0.9990526315789474,0.9996202531645569,0.9989795918367347
0.9993947368421052,0.999789029535865,0.9992495062541146
0.9997105263157895,1.0,0.9994996708360764
0.9998684210526316,1.0,0.9996576695194207
0.9998947368421053,1.0,0.9997169190256748
0.9998947368421053,1.0,0.9998288347597103
