test_same_hour,test_different_day_same_hour,test_different_day
0.6515,0.5327426160337553,0.46025016458196183
0.7627631578947368,0.7078902953586498,0.6247728768926926
0.8234210526315789,0.780168776371308,0.7084858459512837
0.8640789473684211,0.8254852320675106,0.7638512179065174
0.8923947368421052,0.8627848101265823,0.806221198156682
0.9116842105263158,0.8895780590717299,0.8389466754443713
0.9257894736842105,0.9082700421940928,0.8647860434496379
0.938,0.9237552742616034,0.8866754443712969
0.948,0.9354008438818565,0.9052337063857802
0.9561842105263157,0.9459071729957806,0.9205924950625411
0.9627894736842105,0.9538396624472574,0.9323107307439105
0.9679736842105263,0.9611392405063292,0.9428505595786701
0.9718421052631578,0.9657805907172996,0.9519881500987492
0.9748947368421053,0.970168776371308,0.959690585911784
0.9782631578947368,0.9740506329113924,0.966550362080316
0.9808947368421053,0.9781856540084388,0.9722317314022383
0.9828421052631579,0.9817721518987341,0.9768466096115865
0.9846052631578948,0.9858227848101265,0.9809414088215932
0.9865263157894737,0.9883966244725738,0.9846280447662936
0.9883684210526316,0.990548523206751,0.9876958525345622
0.9899210526315789,0.9923206751054853,0.990513495720869
0.9919736842105263,0.9938396624472574,0.9927781435154707
0.9936842105263158,0.9950632911392405,0.9944042132982225
0.995421052631579,0.9966666666666667,0.9957077024358131
0.9967894736842106,0.9977637130801688,0.9967215273206057
0.9975263157894737,0.9986075949367088,0.9975905200789993
0.9982631578947369,0.9995358649789029,0.9981698485845951
0.9989736842105263,0.999831223628692,0.9987952600394997
0.9993684210526316,0.999957805907173,0.9992231731402238
0.9997368421052631,1.0,0.999670836076366
