test_same_hour,test_different_day_same_hour,test_different_day
0.6783421052631579,0.5613924050632911,0.5011520737327189
0.7871315789473684,0.7441350210970464,0.6710928242264648
0.855,0.8130379746835443,0.755213956550362
0.8970789473684211,0.859535864978903,0.8085780118499013
0.919921052631579,0.8957383966244725,0.8509216589861751
0.9362894736842106,0.9189029535864979,0.8842527978933509
0.9516315789473684,0.9356118143459916,0.9098880842659645
0.9640526315789474,0.950210970464135,0.9302501645819619
0.9716842105263158,0.96042194092827,0.9452732060566162
0.9769736842105263,0.9686497890295359,0.9569321922317314
0.981078947368421,0.9750632911392405,0.9669980250164582
0.9837894736842105,0.980590717299578,0.9750230414746544
0.9865,0.9868354430379747,0.9816984858459513
0.9897894736842106,0.9904219409282701,0.9869453587886767
0.9926052631578948,0.9930801687763713,0.990987491770902
0.9947894736842106,0.9955696202531645,0.9942330480579329
0.9964473684210526,0.9977215189873417,0.9966030283080974
0.9978157894736842,0.9991139240506329,0.9979394338380514
0.9988684210526316,0.9998734177215189,0.9989005924950626
0.9995263157894737,1.0,0.9995457537853851
