test_same_hour,test_different_day_same_hour,test_different_day
0.6093947368421052,0.46459915611814345,0.4056484529295589
0.7229473684210527,0.6453586497890296,0.563469387755102
0.7829473684210526,0.739198312236287,0.6572679394338381
0.8278684210526316,0.7905485232067511,0.7184002633311389
0.8551842105263158,0.8269198312236287,0.7633113890717578
0.8760526315789474,0.8569198312236287,0.7979394338380513
0.8941842105263158,0.8776793248945147,0.8243186306780776
0.9087631578947368,0.8955274261603375,0.8467083607636603
0.9218684210526316,0.9091561181434599,0.8663396971691902
0.9313421052631579,0.920379746835443,0.8832323897300856
0.9392631578947368,0.9291983122362869,0.8979526003949967
0.9468684210526316,0.9369620253164557,0.9108097432521396
0.9545263157894737,0.9443881856540084,0.9215141540487163
0.9601578947368421,0.9516033755274261,0.9310533245556287
0.9645526315789473,0.9567932489451477,0.9392626728110599
0.9681842105263158,0.9622784810126582,0.946695194206715
0.9709473684210527,0.9665400843881856,0.9531138907175774
0.9732894736842105,0.970084388185654,0.9591244239631337
0.9762894736842105,0.9727426160337552,0.9642857142857143
0.9784736842105263,0.9754852320675106,0.9686701777485187
0.9804736842105263,0.9790295358649789,0.9725543120473996
0.9824736842105263,0.9821518987341772,0.9765174456879526
0.9840526315789474,0.9851898734177216,0.9802764976958526
0.9855263157894737,0.9872995780590718,0.9834759710335748
0.9867631578947369,0.9893670886075949,0.9859052007899934
0.9883684210526316,0.990548523206751,0.9880974325213957
0.9902894736842105,0.9914345991561181,0.9898485845951284
0.9919210526315789,0.9922784810126583,0.9914944042132983
0.9931052631578947,0.9928691983122363,0.9928571428571429
0.9940789473684211,0.9934177215189873,0.9939828834759711
0.9948157894736842,0.9947679324894515,0.994950625411455
0.9956842105263158,0.9961181434599156,0.995852534562212
0.9964473684210526,0.9974261603375527,0.9967412771560237
0.9972631578947369,0.9983544303797468,0.9974786043449638
0.9978157894736842,0.9985654008438819,0.9980250164581962
0.9981315789473684,0.9990295358649789,0.9984331797235023
0.9986052631578948,0.9995780590717299,0.9988940092165899
0.9991578947368421,0.999915611814346,0.9992297564186965
0.9994736842105263,1.0,0.9995655036208032
0.9997368421052631,1.0,0.9998222514812377
