test_same_hour,test_different_day_same_hour,test_different_day
0.7585526315789474,0.6510548523206751,0.5857932850559578
0.8634736842105263,0.8056540084388185,0.7471165240289664
0.9125526315789474,0.879789029535865,0.832238314680711
0.9414473684210526,0.9236286919831224,0.8923107307439104
0.9638421052631579,0.9560759493670886,0.9348716260697828
0.9791315789473685,0.9768776371308017,0.9607109940750493
0.9863157894736843,0.9878902953586498,0.976405529953917
0.9909736842105263,0.9950632911392405,0.9873996050032916
0.9948157894736842,0.9982278481012659,0.9938446346280447
0.9987631578947368,1.0,0.9982159315339039
