test_same_hour,test_different_day_same_hour,test_different_day
0.5907894736842105,0.4124894514767932,0.35988808426596447
0.694921052631579,0.5857805907172996,0.5035944700460829
0.7562368421052632,0.6745569620253165,0.5922646477946018
0.7988947368421052,0.7339240506329114,0.6550559578670178
0.8291052631578948,0.7745991561181435,0.6992955892034233
0.8497894736842105,0.8041772151898734,0.7324621461487821
0.8647368421052631,0.8264556962025317,0.7590256747860434
0.8777894736842106,0.8458227848101266,0.7823173140223831
0.8902631578947369,0.8642616033755274,0.8025148123765635
0.9012105263157895,0.8781856540084388,0.8209348255431205
0.9101052631578948,0.8910126582278481,0.8374851876234365
0.9188157894736843,0.90042194092827,0.8522712310730743
0.9262105263157895,0.91,0.8651678736010533
0.9319736842105263,0.9175949367088607,0.8770046082949309
0.9368947368421052,0.9240928270042195,0.8878143515470704
0.9412105263157895,0.930379746835443,0.8971757735352205
0.9457894736842105,0.9363291139240506,0.9059907834101383
0.9503157894736842,0.9414767932489452,0.914147465437788
0.9546842105263158,0.9468354430379747,0.9214417379855168
0.9586842105263158,0.9507172995780591,0.9281895984200131
0.9616052631578947,0.9547257383966244,0.9339368005266623
0.9646315789473684,0.9574683544303797,0.9393943383805134
0.967,0.959915611814346,0.9445029624753127
0.9687894736842105,0.9623628691983123,0.9491441737985516
0.970657894736842,0.9648945147679325,0.9533311389071758
0.9722105263157895,0.9675105485232067,0.9575641869651086
0.974,0.9696624472573839,0.9615602369980251
0.9758684210526316,0.9718143459915611,0.9652205398288347
0.9776578947368421,0.9737552742616034,0.9682685977616853
0.9793157894736843,0.9760759493670886,0.9709414088215932
0.9811578947368421,0.9777637130801687,0.9734825543120474
0.9827105263157895,0.9796624472573839,0.9756484529295589
0.9838157894736842,0.9815611814345991,0.9776892692560896
0.9852631578947368,0.9835021097046414,0.9796774193548388
0.9862631578947368,0.9849789029535865,0.9816063199473338
0.9874473684210526,0.9863713080168777,0.9835286372613562
0.988421052631579,0.9879324894514768,0.9852337063857801
0.9893421052631579,0.9890295358649789,0.9868268597761686
0.9903684210526316,0.990042194092827,0.9881435154707044
0.9912631578947368,0.9910548523206751,0.9894470046082949
0.9923157894736843,0.9916033755274262,0.990513495720869
0.9933947368421052,0.9921940928270042,0.9916787360105332
0.9940263157894736,0.9929957805907172,0.9927188940092165
0.9946315789473684,0.9938396624472574,0.9936537195523371
0.9953684210526316,0.9946413502109704,0.9944832126398947
0.9961315789473684,0.9952320675105485,0.9951942067149441
0.996421052631579,0.9960337552742616,0.9956352863726136
0.9968157894736842,0.9967510548523206,0.9961356155365372
0.9969473684210526,0.9975949367088608,0.9965766951942067
0.9974473684210526,0.9980590717299578,0.9970572745227123
0.9976578947368421,0.9984388185654008,0.9974259381171824
0.9979473684210526,0.9985232067510549,0.9977156023699802
0.9981578947368421,0.9986497890295358,0.9980974325213956
0.9984473684210526,0.99915611814346,0.9984792626728111
0.9987368421052631,0.999493670886076,0.9987360105332456
0.9990263157894737,0.999662447257384,0.9990388413429888
0.9993421052631579,0.999915611814346,0.9992495062541146
0.9997105263157895,1.0,0.9994470046082949
0.9998421052631579,1.0,0.9996774193548387
0.9998947368421053,1.0,0.9998288347597103
