test_same_hour,test_different_day_same_hour,test_different_day
0.6018947368421053,0.44556962025316454,0.3889664252797893
0.7096052631578947,0.6158227848101265,0.5377880184331797
0.7717631578947368,0.7075949367088608,0.6278736010533246
0.8163684210526316,0.7641772151898735,0.6866425279789335
0.8442894736842105,0.8021097046413502,0.7293548387096774
0.8640789473684211,0.8316877637130802,0.761909150757077
0.8791315789473684,0.8535021097046414,0.7891705069124424
0.8938947368421053,0.8714767932489451,0.812442396313364
0.9070263157894737,0.8870886075949367,0.8333377221856485
0.9179473684210526,0.8993248945147679,0.8511520737327188
0.9258684210526316,0.9091561181434599,0.8666886109282422
0.9325526315789474,0.9180590717299578,0.8805727452271231
0.9391052631578948,0.9262025316455696,0.8930941408821593
0.9446578947368421,0.9330379746835443,0.9036208031599736
0.9495526315789473,0.940084388185654,0.9137722185648453
0.9547894736842105,0.9467932489451477,0.9225740618828177
0.959,0.9513080168776371,0.9299868334430547
0.9622368421052632,0.9555274261603376,0.9367807768268598
0.9652105263157895,0.9589451476793249,0.9428834759710336
0.9681842105263158,0.9621940928270042,0.948420013166557
0.9703947368421053,0.9651476793248945,0.9535023041474654
0.9721842105263158,0.9678059071729957,0.9581500987491771
0.9741578947368421,0.9702109704641351,0.962567478604345
0.9762894736842105,0.9726160337552743,0.9666622778143515
0.9782894736842105,0.9753164556962025,0.9700263331138907
0.98,0.9786919831223628,0.9732258064516129
0.9817368421052631,0.9813502109704642,0.9762738643844635
0.9838157894736842,0.9831645569620253,0.9788610928242265
0.9852368421052632,0.9848945147679324,0.9811257406188282
0.9868684210526316,0.9871308016877637,0.9834693877551021
0.9880789473684211,0.9886919831223628,0.9856089532587229
0.989,0.989704641350211,0.9874851876234365
0.9902105263157894,0.99084388185654,0.9890059249506254
0.9908947368421053,0.9916455696202532,0.9904805793285056
0.9922631578947368,0.9921097046413502,0.9916458196181699
0.9933684210526316,0.9928270042194093,0.9927649769585254
0.9942894736842105,0.9940084388185654,0.9938775510204082
0.9948947368421053,0.9948101265822785,0.9946807109940751
0.9957894736842106,0.9957383966244726,0.9953522053982884
0.996578947368421,0.9966244725738397,0.996036866359447
0.9970789473684211,0.9975105485232068,0.9966951942067149
0.9973947368421052,0.9981434599156118,0.9972613561553654
0.9976578947368421,0.9984810126582279,0.9976629361421988
0.9980263157894737,0.9987341772151899,0.9980710994075049
0.9981842105263158,0.9990295358649789,0.9984068466096115
0.9985263157894737,0.999451476793249,0.9987689269256089
0.999,0.999789029535865,0.9991310072416063
0.9994473684210526,1.0,0.9993745885450954
0.9996052631578948,1.0,0.999651086240948
0.9998157894736842,1.0,0.9998222514812377
