test_same_hour,test_different_day_same_hour,test_different_day
0.7167894736842105,0.5863713080168776,0.5310599078341014
0.8193947368421053,0.7664978902953586,0.6973008558262015
0.8866315789473684,0.8386075949367089,0.7829690585911784
0.9207368421052632,0.8846835443037975,0.8373206056616195
0.9423421052631579,0.9153164556962026,0.8795391705069124
0.9586578947368422,0.9368354430379747,0.9123765635286373
0.9702368421052632,0.9534177215189873,0.9366161948650428
0.9769473684210527,0.9678902953586498,0.9541737985516787
0.9822105263157894,0.9782278481012658,0.966385780118499
0.9856315789473684,0.9854852320675106,0.976589861751152
0.9895526315789474,0.9918987341772152,0.985523370638578
0.9934473684210526,0.9954008438818566,0.9917577353522053
0.9955,0.9981856540084388,0.9954443712969059
0.9985526315789474,0.9998734177215189,0.9980381830151416
0.9994736842105263,1.0,0.9993680052666227
